id,path_id,level_id
1ffffdfffffffffffffffffdffffffeff7ffffe,0,148
1ffffdffffffffffffffffffffffffeff7ffffe,0,149
1ffffdffffffffffffffffffffffffefffffffe,0,150
1ffffdffffffffffffffffffffffffffffffffe,0,151
1ffffdfffffffffffffffffffffffffffffffff,0,152
1ffffffffffffffffffffffffffffffffffffff,1,153
0,1,0
4000000000000000000000000000000,1,1
4000000000008000000000000000000,1,2
84000000000008000000000000000000,1,3
84000000000008000000800000000000,1,4
84000000000018000000800000000000,1,5
84000000000018000000800008000000,1,6
84000400000018000000800008000000,1,7
84000402000018000000800008000000,1,8
94000402000018000000800008000000,1,9
494000402000018000000800008000000,1,10
494000402000018000100800008000000,1,11
494000402000018000100800008004000,1,12
494000402100018000100800008004000,1,13
494000482100018000100800008004000,1,14
4940004a2100018000100800008004000,1,15
4940004a2100018000100800008024000,1,16
4940004a2100018000100800008024008,1,17
4940004a2100018000100800008024808,1,18
4940004a2100019000100800008024808,1,19
4940004a2100059000100800008024808,1,20
4940004a2100059000110800008024808,1,21
4940004a2100059000150800008024808,1,22
4940004a2100059400150800008024808,1,23
4940004a2108059400150800008024808,1,24
4940004a2108859400150800008024808,1,25
4940004a210885b400150800008024808,1,26
1000004940004a210885b400150800008024808,1,27
1000004940004a210885b400150800008824808,1,28
1000004940004a210885b408150800008824808,1,29
1000004b40004a210885b408150800008824808,1,30
1000004b40404a210885b408150800008824808,1,31
1000004b40404a210885b408150800008c24808,1,32
1000004b48404a210885b408150800008c24808,1,33
1000004b48404a210885b408150800008ca4808,1,34
1000004b48404a211885b408150800008ca4808,1,35
1000004b48406a211885b408150800008ca4808,1,36
1000004b48406a211885b408154800008ca4808,1,37
1020004b48406a211885b408154800008ca4808,1,38
1020004b48406a311885b408154800008ca4808,1,39
1020004b48406a311c85b408154800008ca4808,1,40
1120004b48406a311c85b408154800008ca4808,1,41
112000cb48406a311c85b408154800008ca4808,1,42
112000eb48406a311c85b408154800008ca4808,1,43
112000eb4a406a311c85b408154800008ca4808,1,44
112000eb4a406a311c85b408154804008ca4808,1,45
112000eb4a406a311c85b408154804008ca480a,1,46
112000eb4a406e311c85b408154804008ca480a,1,47
113000eb4a406e311c85b408154804008ca480a,1,48
113000ef4a406e311c85b408154804008ca480a,1,49
113000ef4ac06e311c85b408154804008ca480a,1,50
113000ef4ac06e311c85b408154824008ca480a,1,51
113000ef4ac06e311c85b408154826008ca480a,1,52
113000ef4ac06e311c85b408154826008ca488a,1,53
113001ef4ac06e311c85b408154826008ca488a,1,54
113001ef4ac06e311c85b418154826008ca488a,1,55
133001ef4ac06e311c85b418154826008ca488a,1,56
133001ef4ac06e311c85b4181d4826008ca488a,1,57
133001ef4ac06e311c85b4181d48a6008ca488a,1,58
133001ef4ac06e311c85b4381d48a6008ca488a,1,59
133001ef4ac06e311c85b4381d48a6018ca488a,1,60
133081ef4ac06e311c85b4381d48a6018ca488a,1,61
133181ef4ac06e311c85b4381d48a6018ca488a,1,62
133181ef4ac06e311c85b4381d48a6018ca498a,1,63
133181ef4ac06e311c85b4381d48a6018ce498a,1,64
133181ef4ac06e311e85b4381d48a6018ce498a,1,65
133181ef4ac06e311e85b4381d49a6018ce498a,1,66
133181ef4ac06e311e85b4381d49a6018ce4b8a,1,67
133181ef4ac06e311e85b4381d49b6018ce4b8a,1,68
133181ef4ac06e315e85b4381d49b6018ce4b8a,1,69
133181ef4ac16e315e85b4381d49b6018ce4b8a,1,70
133181ef4ac16e335e85b4381d49b6018ce4b8a,1,71
133181ef4ac16e335e85b4381d69b6018ce4b8a,1,72
133181ef4ac16e335e85b4381d69b6218ce4b8a,1,73
133181ef4ac16e335e85b4381d69b7218ce4b8a,1,74
173181ef4ac16e335e85b4381d69b7218ce4b8a,1,75
173181ef4ac1ee335e85b4381d69b7218ce4b8a,1,76
173181ef4ac1ee33de85b4381d69b7218ce4b8a,1,77
173181ef4ac1ee33de85b4383d69b7218ce4b8a,1,78
1f3181ef4ac1ee33de85b4383d69b7218ce4b8a,1,79
1f3381ef4ac1ee33de85b4383d69b7218ce4b8a,1,80
1f3381ef4ac3ee33de85b4383d69b7218ce4b8a,1,81
1f3381ef4ac3ee33de85b4393d69b7218ce4b8a,1,82
1f3381ef4ac3ee33de85b4397d69b7218ce4b8a,1,83
1f33c1ef4ac3ee33de85b4397d69b7218ce4b8a,1,84
1f33c1ef4ec3ee33de85b4397d69b7218ce4b8a,1,85
1f33c1ef4ec3ee33de95b4397d69b7218ce4b8a,1,86
1f33c1ef4ec3ee33de95b439fd69b7218ce4b8a,1,87
1f33c1ef4ed3ee33de95b439fd69b7218ce4b8a,1,88
1f33c1ef4ed3ee33de95b439fd69b721cce4b8a,1,89
1f73c1ef4ed3ee33de95b439fd69b721cce4b8a,1,90
1f73c1ef4ed3ee33de95b439fd69b721cce4b9a,1,91
1f73c1ef4ed3fe33de95b439fd69b721cce4b9a,1,92
1f73c1ef4ed3fe33de95b439fd69b721cce4bda,1,93
1f73d1ef4ed3fe33de95b439fd69b721cce4bda,1,94
1f7bd1ef4ed3fe33de95b439fd69b721cce4bda,1,95
1f7bd1ef4ed3fe3bde95b439fd69b721cce4bda,1,96
1f7bd1ef4ed3fe3bde95b43dfd69b721cce4bda,1,97
1f7bd1ef4ed3fe3bde95b43dfd6db721cce4bda,1,98
1f7bd1ef4ed3fe3bde95b43dfd6db7a1cce4bda,1,99
1f7bd1ef4ed3fe3bde95b43dfd6db7a1cce6bda,1,100
1f7bd1ef4ed3fe3bde95b43dfd6db7a1ece6bda,1,101
1f7bd1ef4ed3fe3bded5b43dfd6db7a1ece6bda,1,102
1f7bd1ef4ed3fe3bded5f43dfd6db7a1ece6bda,1,103
1f7bd1ef4ed3fe3bded5fc3dfd6db7a1ece6bda,1,104
1f7bd1ef4ed3fe3bded5fc3dfd6db7a1ece6bdb,1,105
1f7bd1ef4ed3fe3bded5fc3dfd7db7a1ece6bdb,1,106
1f7bd1ef4ed3febbded5fc3dfd7db7a1ece6bdb,1,107
1f7bd1ef4ed3febbded5fc3dfd7db7a1eceebdb,1,108
1f7bd1ff4ed3febbded5fc3dfd7db7a1eceebdb,1,109
1f7bd1ff4ed3ffbbded5fc3dfd7db7a1eceebdb,1,110
1f7bd1ff4ed3ffbbded5fc3dfd7dbfa1eceebdb,1,111
1f7bd1ff4ed3ffbbded5fc3dfd7dbfa9eceebdb,1,112
1f7bd1ff4ed3ffbbded5fc3dfd7dbfa9eceefdb,1,113
1f7bd1ff4ed3ffbbded5fc7dfd7dbfa9eceefdb,1,114
1f7bd1ff4ed3ffbbded7fc7dfd7dbfa9eceefdb,1,115
1f7bf1ff4ed3ffbbded7fc7dfd7dbfa9eceefdb,1,116
1f7bf1ff4ed3ffbbded7fe7dfd7dbfa9eceefdb,1,117
1f7bf1ff4ed7ffbbded7fe7dfd7dbfa9eceefdb,1,118
1f7bf1ff4ef7ffbbded7fe7dfd7dbfa9eceefdb,1,119
1f7bf1ff4ef7ffbbded7fe7dfd7dbfb9eceefdb,1,120
1f7bf1ff4ef7ffbbded7fe7dfd7dbfbbeceefdb,1,121
1f7bf1ff4ef7ffbbded7fe7dfd7dbfbbecfefdb,1,122
1f7bf1ff4ef7fffbded7fe7dfd7dbfbbecfefdb,1,123
1f7bf1ff4ef7fffbded7fe7dfd7dbfbbecfffdb,1,124
1f7bf1ff4ef7fffbfed7fe7dfd7dbfbbecfffdb,1,125
1f7bf1ff6ef7fffbfed7fe7dfd7dbfbbecfffdb,1,126
1f7bf1ff6ef7fffbfed7fe7dfdfdbfbbecfffdb,1,127
1f7bf1ff6ef7fffbfed7fe7dfdfdbffbecfffdb,1,128
1f7bf1ff6ff7fffbfed7fe7dfdfdbffbecfffdb,1,129
1f7bf1ff6ffffffbfed7fe7dfdfdbffbecfffdb,1,130
1f7bf1ff6ffffffbfedffe7dfdfdbffbecfffdb,1,131
1f7bf1ff6ffffffbfedffe7ffdfdbffbecfffdb,1,132
1f7bf1ff6ffffffffedffe7ffdfdbffbecfffdb,1,133
1f7bf1ff6ffffffffedffe7ffdfdbfffecfffdb,1,134
1f7bf1ff6ffffffffedffe7ffdfdbffffcfffdb,1,135
1f7bf1ff6ffffffffedffe7ffdfdbffffdfffdb,1,136
1f7bf1ff6fffffffffdffe7ffdfdbffffdfffdb,1,137
1f7ff1ff6fffffffffdffe7ffdfdbffffdfffdb,1,138
1f7ff1ff6fffffffffdffe7ffdfdfffffdfffdb,1,139
1f7ff1ff6fffffffffdffe7ffdfdfffffdffffb,1,140
1f7ff5ff6fffffffffdffe7ffdfdfffffdffffb,1,141
1f7ff5ff6fffffffffdffefffdfdfffffdffffb,1,142
1f7ff5ffefffffffffdffefffdfdfffffdffffb,1,143
1f7ff5ffffffffffffdffefffdfdfffffdffffb,1,144
1f7ffdffffffffffffdffefffdfdfffffdffffb,1,145
1ffffdffffffffffffdffefffdfdfffffdffffb,1,146
1ffffdffffffffffffdffefffdfdffffffffffb,1,147
1ffffdffffffffffffdffefffdffffffffffffb,1,148
1ffffdffffffffffffdffefffdfffffffffffff,1,149
1ffffdffffffffffffdffffffdfffffffffffff,1,150
1ffffdffffffffffffdffffffffffffffffffff,1,151
1ffffdfffffffffffffffffffffffffffffffff,1,152
1ffffffffffffffffffffffffffffffffffffff,2,153
0,2,0
10000000000000,2,1
800000010000000000000,2,2
800000010000020000000,2,3
1000800000010000020000000,2,4
1000800000010000020800000,2,5
200000001000800000010000020800000,2,6
200000001004800000010000020800000,2,7
200000001404800000010000020800000,2,8
200000001404800000010000020800020,2,9
200000001404800000010800020800020,2,10
200004001404800000010800020800020,2,11
200004001404800000010800020800120,2,12
200004021404800000010800020800120,2,13
200004021404800000010800420800120,2,14
200024021404800000010800420800120,2,15
200024021404800000010800420802120,2,16
200025021404800000010800420802120,2,17
200025021404800800010800420802120,2,18
20002502140c800800010800420802120,2,19
20002502140c840800010800420802120,2,20
20002502140c840800010810420802120,2,21
20002502140c840800010810421802120,2,22
20002502144c840800010810421802120,2,23
20002502144c840800030810421802120,2,24
a0002502144c840800030810421802120,2,25
40a0002502144c840800030810421802120,2,26
40a0002502144c841800030810421802120,2,27
44a0002502144c841800030810421802120,2,28
44a0002502144c841801030810421802120,2,29
44a000250214cc841801030810421802120,2,30
44a000250214cc8418010308104a1802120,2,31
44a000250214cc8418010308104a1902120,2,32
44a000250214cc841801030a104a1902120,2,33
44a000250214cc841801030a106a1902120,2,34
44a000250214cc841801030a186a1902120,2,35
40044a000250214cc841801030a186a1902120,2,36
40044a000250214cc841801030a186a1b02120,2,37
40044a000250214cc841c01030a186a1b02120,2,38
40044a000250214cc841c01070a186a1b02120,2,39
50044a000250214cc841c01070a186a1b02120,2,40
50044a00025021ccc841c01070a186a1b02120,2,41
50044a00025021ccc841c01071a186a1b02120,2,42
50044a00025021ccc841c81071a186a1b02120,2,43
5004ca00025021ccc841c81071a186a1b02120,2,44
5104ca00025021ccc841c81071a186a1b02120,2,45
5104ca00025821ccc841c81071a186a1b02120,2,46
5104ca00035821ccc841c81071a186a1b02120,2,47
5104ca04035821ccc841c81071a186a1b02120,2,48
5104ca04035821ccc841c81071a186a1b021a0,2,49
5104ca0c035821ccc841c81071a186a1b021a0,2,50
5104ca0c035821ccc841c81071b186a1b021a0,2,51
7104ca0c035821ccc841c81071b186a1b021a0,2,52
7104cb0c035821ccc841c81071b186a1b021a0,2,53
7104cb0e035821ccc841c81071b186a1b021a0,2,54
7104cb0e035821ccc841c81071b186a1b025a0,2,55
7104cb0e035821ccc841c81071b186a1f025a0,2,56
f104cb0e035821ccc841c81071b186a1f025a0,2,57
f104cb0e035821ccc841c81871b186a1f025a0,2,58
f104cb0e135821ccc841c81871b186a1f025a0,2,59
f104cb0e135821ccc861c81871b186a1f025a0,2,60
f104cb0e135821ccc861c81871b186a1f025a4,2,61
f904cb0e135821ccc861c81871b186a1f025a4,2,62
f904cb0e135821ccc863c81871b186a1f025a4,2,63
f904cb0e135821ccc863e81871b186a1f025a4,2,64
f904cb0e135821ccc863e81871b186a1f025a5,2,65
f904cb0e135821ccc863e85871b186a1f025a5,2,66
f904cb0e135821cccc63e85871b186a1f025a5,2,67
f904cb0e135821cccc63e85871b186a5f025a5,2,68
fb04cb0e135821cccc63e85871b186a5f025a5,2,69
fb04cb0e135821cccc63e85c71b186a5f025a5,2,70
fb04cb0e135821cccc63e85c71b186a7f025a5,2,71
fb04cb0e1358a1cccc63e85c71b186a7f025a5,2,72
fb04cb0e1358a1cccc63f85c71b186a7f025a5,2,73
fb04cb0e1358a1cccc63f85c71b186a7f035a5,2,74
fb04cb0e1358a1cccc63f95c71b186a7f035a5,2,75
fb0ccb0e1358a1cccc63f95c71b186a7f035a5,2,76
fb0ccb0e1358a1cccc63f95c71b186a7f435a5,2,77
fb0ccb0e1358a1cccc63f95c71b186b7f435a5,2,78
fb0ccb0e1358a1cccc63f95c71b186b7f635a5,2,79
fb0ccb0e1358e1cccc63f95c71b186b7f635a5,2,80
fb0ccb0e1758e1cccc63f95c71b186b7f635a5,2,81
fb0ccb0e1758e1cccc63f95c71b186bff635a5,2,82
fb0ccb0e1758e1cccc63f95c73b186bff635a5,2,83
fb0ccb0e1758e1cccc73f95c73b186bff635a5,2,84
fb0ccb0e1758e1cccc73f95c73b187bff635a5,2,85
fb0cdb0e1758e1cccc73f95c73b187bff635a5,2,86
fb0cdb0e175ce1cccc73f95c73b187bff635a5,2,87
fb0cdb0e175ce1cccc73f95c73b1c7bff635a5,2,88
fb0cdb0e175ce1ccccf3f95c73b1c7bff635a5,2,89
fb0cdb0e175ce1ccccf7f95c73b1c7bff635a5,2,90
fb4cdb0e175ce1ccccf7f95c73b1c7bff635a5,2,91
fb4cdb0e175ce1ccccf7f95c73b1cfbff635a5,2,92
fb4cdf0e175ce1ccccf7f95c73b1cfbff635a5,2,93
fb4cdf0e175ce1ccccf7f95c73b1cfbff735a5,2,94
fb4cdf0e575ce1ccccf7f95c73b1cfbff735a5,2,95
ff4cdf0e575ce1ccccf7f95c73b1cfbff735a5,2,96
ff4cdf0e575ce1ccccf7f95c73b1cfbff737a5,2,97
ff4cdf0e575ce1ccecf7f95c73b1cfbff737a5,2,98
ff4cdf0e575ce1ccecf7f95cf3b1cfbff737a5,2,99
ff4cdf0e575ce1ccfcf7f95cf3b1cfbff737a5,2,100
ff4cdf2e575ce1ccfcf7f95cf3b1cfbff737a5,2,101
ff4cdf2e575ce1ccfcfff95cf3b1cfbff737a5,2,102
ff4cdf2e575ce1ccfcfff95cf3b9cfbff737a5,2,103
ff4cdf2e575ce1ccfcfff9dcf3b9cfbff737a5,2,104
ff4cdf2e575ce1cdfcfff9dcf3b9cfbff737a5,2,105
ff4cff2e575ce1cdfcfff9dcf3b9cfbff737a5,2,106
ff4cff2e775ce1cdfcfff9dcf3b9cfbff737a5,2,107
ff4cff2e775ce1cdfcfff9def3b9cfbff737a5,2,108
1ff4cff2e775ce1cdfcfff9def3b9cfbff737a5,2,109
1ff4cff2e775ce1cdfcfff9def3b9dfbff737a5,2,110
1ff4cff2e775ee1cdfcfff9def3b9dfbff737a5,2,111
1ff4cff2e775ee1cdfcfff9def3b9dfbff777a5,2,112
1ff4cff2e775ee1cdfcfff9def3b9dfbff777e5,2,113
1ff4cff2f775ee1cdfcfff9def3b9dfbff777e5,2,114
1ff4cff2f775ee1cdfdfff9def3b9dfbff777e5,2,115
1ff4cff2f775ee1cffdfff9def3b9dfbff777e5,2,116
1ff4cff2ff75ee1cffdfff9def3b9dfbff777e5,2,117
1ff4cff2ff75ee1cffdfff9def3b9dfbff77fe5,2,118
1ff4cff2ff75ee5cffdfff9def3b9dfbff77fe5,2,119
1ff4cff2ff75ee5cffdfff9fef3b9dfbff77fe5,2,120
1ff4cff3ff75ee5cffdfff9fef3b9dfbff77fe5,2,121
1ff4cff3ff75ee5cffdfff9fef3b9dfbff77ff5,2,122
1ff4cff3ff75ee5cffdfff9fef3bddfbff77ff5,2,123
1ff4cff3ff75ee5dffdfff9fef3bddfbff77ff5,2,124
1ff4cff3ff75eeddffdfff9fef3bddfbff77ff5,2,125
1ffccff3ff75eeddffdfff9fef3bddfbff77ff5,2,126
1ffccff3ff75eeddffdfff9fef3fddfbff77ff5,2,127
1ffccff3ff75eeddffdfff9fef3fddfbff7fff5,2,128
1ffccffbff75eeddffdfff9fef3fddfbff7fff5,2,129
1ffccffbff75eedfffdfff9fef3fddfbff7fff5,2,130
1ffccffbfff5eedfffdfff9fef3fddfbff7fff5,2,131
1ffccffbfffdeedfffdfff9fef3fddfbff7fff5,2,132
1ffccffbfffdeedfffdfff9fef3fddfbff7fff7,2,133
1ffccffffffdeedfffdfff9fef3fddfbff7fff7,2,134
1ffccffffffdeedfffdfffdfef3fddfbff7fff7,2,135
1ffccffffffdeedfffffffdfef3fddfbff7fff7,2,136
1ffccffffffdeedfffffffdfef7fddfbff7fff7,2,137
1ffccffffffdeeffffffffdfef7fddfbff7fff7,2,138
1ffccffffffdfeffffffffdfef7fddfbff7fff7,2,139
1ffceffffffdfeffffffffdfef7fddfbff7fff7,2,140
1ffceffffffdfeffffffffdfef7fddfbffffff7,2,141
1ffceffffffdffffffffffdfef7fddfbffffff7,2,142
1ffcefffffffffffffffffdfef7fddfbffffff7,2,143
1ffcefffffffffffffffffdfef7fdffbffffff7,2,144
1ffcefffffffffffffffffdfefffdffbffffff7,2,145
1ffcefffffffffffffffffdfefffdfffffffff7,2,146
1ffcefffffffffffffffffdfffffdfffffffff7,2,147
1ffcffffffffffffffffffdfffffdfffffffff7,2,148
1ffcffffffffffffffffffdfffffffffffffff7,2,149
1ffcffffffffffffffffffffffffffffffffff7,2,150
1ffcfffffffffffffffffffffffffffffffffff,2,151
1ffefffffffffffffffffffffffffffffffffff,2,152
1ffffffffffffffffffffffffffffffffffffff,3,153
0,3,0
800000000000000000000000000,3,1
800000000000000000000000400,3,2
800000000000000000000000402,3,3
1800000000000000000000000402,3,4
1800100000000000000000000402,3,5
1800100000000000080000000402,3,6
1800100000000000090000000402,3,7
1800300000000000090000000402,3,8
1808300000000000090000000402,3,9
1808300000000000090002000402,3,10
1808300000080000090002000402,3,11
1808300000080020090002000402,3,12
9808300000080020090002000402,3,13
9908300000080020090002000402,3,14
9908300000080420090002000402,3,15
9908300000080420090002020402,3,16
9908300000080620090002020402,3,17
9908300800080620090002020402,3,18
9908300800080720090002020402,3,19
9908300800080720090003020402,3,20
9d08300800080720090003020402,3,21
800000009d08300800080720090003020402,3,22
800000009d08300800080720090003420402,3,23
80800000009d08300800080720090003420402,3,24
80800000209d08300800080720090003420402,3,25
80800000209d08300800080720090043420402,3,26
80800000289d08300800080720090043420402,3,27
80800000289d0c300800080720090043420402,3,28
8080000028dd0c300800080720090043420402,3,29
8080000038dd0c300800080720090043420402,3,30
8080000038dd8c300800080720090043420402,3,31
808000003cdd8c300800080720090043420402,3,32
808000003cdd8c3008000807200900434a0402,3,33
808000003cdd8c3808000807200900434a0402,3,34
808000003cdd8c3808000c07200900434a0402,3,35
808000003cdd8c3808000c0720090043ca0402,3,36
808000003cdd8c3808000c0720090043ea0402,3,37
808000023cdd8c3808000c0720090043ea0402,3,38
808000023cdd8c3808000c07200900c3ea0402,3,39
808040023cdd8c3808000c07200900c3ea0402,3,40
808040023cdd8c3808000c07200900c3ea0482,3,41
808040023cdd8c3808000c07240900c3ea0482,3,42
808040023cdd8c3808000c07240900c3eb0482,3,43
808040023cdd8c3808800c07240900c3eb0482,3,44
808040023cdd8c3808800c07240900c3fb0482,3,45
